order_id,customer,amount
1204,Customer4,1806.0
1205,Customer5,1807.5
1206,Customer6,1809.0
1207,Customer7,1810.5
1208,Customer8,1812.0
1209,Customer9,1813.5
1210,Customer0,1815.0
1211,Customer1,1816.5
1212,Customer2,1818.0
1213,Customer3,1819.5
1214,Customer4,1821.0
1215,Customer5,1822.5
1216,Customer6,1824.0
1217,Customer7,1825.5
1218,Customer8,1827.0
1219,Customer9,1828.5
1220,Customer0,1830.0
1221,Customer1,1831.5
1222,Customer2,1833.0
1223,Customer3,1834.5
1224,Customer4,1836.0
1225,Customer5,1837.5
1226,Customer6,1839.0
1227,Customer7,1840.5
1228,Customer8,1842.0
1229,Customer9,1843.5
1230,Customer0,1845.0
1231,Customer1,1846.5
1232,Customer2,1848.0
1233,Customer3,1849.5
1234,Customer4,1851.0
1235,Customer5,1852.5
1236,Customer6,1854.0
1237,Customer7,1855.5
1238,Customer8,1857.0
1239,Customer9,1858.5
1240,Customer0,1860.0
1241,Customer1,1861.5
1242,Customer2,1863.0
1243,Customer3,1864.5
1244,Customer4,1866.0
1245,Customer5,1867.5
1246,Customer6,1869.0
1247,Customer7,1870.5
1248,Customer8,1872.0
1249,Customer9,1873.5
1250,Customer0,1875.0
1251,Customer1,1876.5
1252,Customer2,1878.0
1253,Customer3,1879.5
1254,Customer4,1881.0
1255,Customer5,1882.5
1256,Customer6,1884.0
1257,Customer7,1885.5
1258,Customer8,1887.0
1259,Customer9,1888.5
1260,Customer0,1890.0
1261,Customer1,1891.5
1262,Customer2,1893.0
1263,Customer3,1894.5
1264,Customer4,1896.0
1265,Customer5,1897.5
1266,Customer6,1899.0
1267,Customer7,1900.5
1268,Customer8,1902.0
1269,Customer9,1903.5
1270,Customer0,1905.0
1271,Customer1,1906.5
1272,Customer2,1908.0
1273,Customer3,1909.5
1274,Customer4,1911.0
1275,Customer5,1912.5
1276,Customer6,1914.0
1277,Customer7,1915.5
1278,Customer8,1917.0
1279,Customer9,1918.5
1280,Customer0,1920.0
1281,Customer1,1921.5
1282,Customer2,1923.0
1283,Customer3,1924.5
1284,Customer4,1926.0
1285,Customer5,1927.5
1286,Customer6,1929.0
1287,Customer7,1930.5
1288,Customer8,1932.0
1289,Customer9,1933.5
1290,Customer0,1935.0
1291,Customer1,1936.5
1292,Customer2,1938.0
1293,Customer3,1939.5
1294,Customer4,1941.0
1295,Customer5,1942.5
1296,Customer6,1944.0
1297,Customer7,1945.5
1298,Customer8,1947.0
1299,Customer9,1948.5
1300,Customer0,1950.0
1301,Customer1,1951.5
1302,Customer2,1953.0
1303,Customer3,1954.5
1304,Customer4,1956.0
1305,Customer5,1957.5
1306,Customer6,1959.0
1307,Customer7,1960.5
1308,Customer8,1962.0
1309,Customer9,1963.5
1310,Customer0,1965.0
1311,Customer1,1966.5
1312,Customer2,1968.0
1313,Customer3,1969.5
1314,Customer4,1971.0
1315,Customer5,1972.5
1316,Customer6,1974.0
1317,Customer7,1975.5
1318,Customer8,1977.0
1319,Customer9,1978.5
1320,Customer0,1980.0
1321,Customer1,1981.5
1322,Customer2,1983.0
1323,Customer3,1984.5
1324,Customer4,1986.0
1325,Customer5,1987.5
1326,Customer6,1989.0
1327,Customer7,1990.5
1328,Customer8,1992.0
1329,Customer9,1993.5
1330,Customer0,1995.0
1331,Customer1,1996.5
1332,Customer2,1998.0
1333,Customer3,1999.5
1334,Customer4,2001.0
1335,Customer5,2002.5
1336,Customer6,2004.0
1337,Customer7,2005.5
1338,Customer8,2007.0
1339,Customer9,2008.5
1340,Customer0,2010.0
1341,Customer1,2011.5
1342,Customer2,2013.0
1343,Customer3,2014.5
1344,Customer4,2016.0
1345,Customer5,2017.5
1346,Customer6,2019.0
1347,Customer7,2020.5
1348,Customer8,2022.0
1349,Customer9,2023.5
1350,Customer0,2025.0
1351,Customer1,2026.5
1352,Customer2,2028.0
1353,Customer3,2029.5
1354,Customer4,2031.0
1355,Customer5,2032.5
1356,Customer6,2034.0
1357,Customer7,2035.5
1358,Customer8,2037.0
1359,Customer9,2038.5
1360,Customer0,2040.0
1361,Customer1,2041.5
1362,Customer2,2043.0
1363,Customer3,2044.5
1364,Customer4,2046.0
1365,Customer5,2047.5
1366,Customer6,2049.0
1367,Customer7,2050.5
1368,Customer8,2052.0
1369,Customer9,2053.5
1370,Customer0,2055.0
1371,Customer1,2056.5
1372,Customer2,2058.0
1373,Customer3,2059.5
1374,Customer4,2061.0
1375,Customer5,2062.5
1376,Customer6,2064.0
1377,Customer7,2065.5
1378,Customer8,2067.0
1379,Customer9,2068.5
1380,Customer0,2070.0
1381,Customer1,2071.5
1382,Customer2,2073.0
1383,Customer3,2074.5
1384,Customer4,2076.0
1385,Customer5,2077.5
1386,Customer6,2079.0
1387,Customer7,2080.5
1388,Customer8,2082.0
1389,Customer9,2083.5
1390,Customer0,2085.0
1391,Customer1,2086.5
1392,Customer2,2088.0
1393,Customer3,2089.5
1394,Customer4,2091.0
1395,Customer5,2092.5
1396,Customer6,2094.0
1397,Customer7,2095.5
1398,Customer8,2097.0
1399,Customer9,2098.5
1400,Customer0,2100.0
1401,Customer1,2101.5
1402,Customer2,2103.0
1403,Customer3,2104.5
1404,Customer4,2106.0
1405,Customer5,2107.5
1406,Customer6,2109.0
1407,Customer7,2110.5
1408,Customer8,2112.0
1409,Customer9,2113.5
1410,Customer0,2115.0
1411,Customer1,2116.5
1412,Customer2,2118.0
1413,Customer3,2119.5
1414,Customer4,2121.0
1415,Customer5,2122.5
1416,Customer6,2124.0
1417,Customer7,2125.5
1418,Customer8,2127.0
1419,Customer9,2128.5
1420,Customer0,2130.0
1421,Customer1,2131.5
1422,Customer2,2133.0
1423,Customer3,2134.5
1424,Customer4,2136.0
1425,Customer5,2137.5
1426,Customer6,2139.0
1427,Customer7,2140.5
1428,Customer8,2142.0
1429,Customer9,2143.5
1430,Customer0,2145.0
1431,Customer1,2146.5
1432,Customer2,2148.0
1433,Customer3,2149.5
1434,Customer4,2151.0
1435,Customer5,2152.5
1436,Customer6,2154.0
1437,Customer7,2155.5
1438,Customer8,2157.0
1439,Customer9,2158.5
1440,Customer0,2160.0
1441,Customer1,2161.5
1442,Customer2,2163.0
1443,Customer3,2164.5
1444,Customer4,2166.0
1445,Customer5,2167.5
1446,Customer6,2169.0
1447,Customer7,2170.5
1448,Customer8,2172.0
1449,Customer9,2173.5
1450,Customer0,2175.0
1451,Customer1,2176.5
1452,Customer2,2178.0
1453,Customer3,2179.5
1454,Customer4,2181.0
1455,Customer5,2182.5
1456,Customer6,2184.0
1457,Customer7,2185.5
1458,Customer8,2187.0
1459,Customer9,2188.5
1460,Customer0,2190.0
1461,Customer1,2191.5
1462,Customer2,2193.0
1463,Customer3,2194.5
1464,Customer4,2196.0
1465,Customer5,2197.5
1466,Customer6,2199.0
1467,Customer7,2200.5
1468,Customer8,2202.0
1469,Customer9,2203.5
1470,Customer0,2205.0
1471,Customer1,2206.5
1472,Customer2,2208.0
1473,Customer3,2209.5
1474,Customer4,2211.0
1475,Customer5,2212.5
1476,Customer6,2214.0
1477,Customer7,2215.5
1478,Customer8,2217.0
1479,Customer9,2218.5
1480,Customer0,2220.0
1481,Customer1,2221.5
1482,Customer2,2223.0
1483,Customer3,2224.5
1484,Customer4,2226.0
1485,Customer5,2227.5
1486,Customer6,2229.0
1487,Customer7,2230.5
1488,Customer8,2232.0
1489,Customer9,2233.5
1490,Customer0,2235.0
1491,Customer1,2236.5
1492,Customer2,2238.0
1493,Customer3,2239.5
1494,Customer4,2241.0
1495,Customer5,2242.5
1496,Customer6,2244.0
1497,Customer7,2245.5
1498,Customer8,2247.0
1499,Customer9,2248.5
1500,Customer0,2250.0
1501,Customer1,2251.5
1502,Customer2,2253.0
1503,Customer3,2254.5
1504,Customer4,2256.0
1505,Customer5,2257.5
1506,Customer6,2259.0
1507,Customer7,2260.5
1508,Customer8,2262.0
1509,Customer9,2263.5
1510,Customer0,2265.0
1511,Customer1,2266.5
1512,Customer2,2268.0
1513,Customer3,2269.5
1514,Customer4,2271.0
1515,Customer5,2272.5
1516,Customer6,2274.0
1517,Customer7,2275.5
1518,Customer8,2277.0
1519,Customer9,2278.5
1520,Customer0,2280.0
1521,Customer1,2281.5
1522,Customer2,2283.0
1523,Customer3,2284.5
1524,Customer4,2286.0
1525,Customer5,2287.5
1526,Customer6,2289.0
1527,Customer7,2290.5
1528,Customer8,2292.0
1529,Customer9,2293.5
1530,Customer0,2295.0
1531,Customer1,2296.5
1532,Customer2,2298.0
1533,Customer3,2299.5
1534,Customer4,2301.0
1535,Customer5,2302.5
1536,Customer6,2304.0
1537,Customer7,2305.5
1538,Customer8,2307.0
1539,Customer9,2308.5
1540,Customer0,2310.0
1541,Customer1,2311.5
1542,Customer2,2313.0
1543,Customer3,2314.5
1544,Customer4,2316.0
1545,Customer5,2317.5
1546,Customer6,2319.0
1547,Customer7,2320.5
1548,Customer8,2322.0
1549,Customer9,2323.5
1550,Customer0,2325.0
1551,Customer1,2326.5
1552,Customer2,2328.0
1553,Customer3,2329.5
1554,Customer4,2331.0
1555,Customer5,2332.5
1556,Customer6,2334.0
1557,Customer7,2335.5
1558,Customer8,2337.0
1559,Customer9,2338.5
1560,Customer0,2340.0
1561,Customer1,2341.5
1562,Customer2,2343.0
1563,Customer3,2344.5
1564,Customer4,2346.0
1565,Customer5,2347.5
1566,Customer6,2349.0
1567,Customer7,2350.5
1568,Customer8,2352.0
1569,Customer9,2353.5
1570,Customer0,2355.0
1571,Customer1,2356.5
1572,Customer2,2358.0
1573,Customer3,2359.5
1574,Customer4,2361.0
1575,Customer5,2362.5
1576,Customer6,2364.0
1577,Customer7,2365.5
1578,Customer8,2367.0
1579,Customer9,2368.5
1580,Customer0,2370.0
1581,Customer1,2371.5
1582,Customer2,2373.0
1583,Customer3,2374.5
1584,Customer4,2376.0
1585,Customer5,2377.5
1586,Customer6,2379.0
1587,Customer7,2380.5
1588,Customer8,2382.0
1589,Customer9,2383.5
1590,Customer0,2385.0
1591,Customer1,2386.5
1592,Customer2,2388.0
1593,Customer3,2389.5
1594,Customer4,2391.0
1595,Customer5,2392.5
1596,Customer6,2394.0
1597,Customer7,2395.5
1598,Customer8,2397.0
1599,Customer9,2398.5
1600,Customer0,2400.0
1601,Customer1,2401.5
1602,Customer2,2403.0
1603,Customer3,2404.5
1604,Customer4,2406.0
1605,Customer5,2407.5
1606,Customer6,2409.0
1607,Customer7,2410.5
1608,Customer8,2412.0
1609,Customer9,2413.5
1610,Customer0,2415.0
1611,Customer1,2416.5
1612,Customer2,2418.0
1613,Customer3,2419.5
1614,Customer4,2421.0
1615,Customer5,2422.5
1616,Customer6,2424.0
1617,Customer7,2425.5
1618,Customer8,2427.0
1619,Customer9,2428.5
1620,Customer0,2430.0
1621,Customer1,2431.5
1622,Customer2,2433.0
1623,Customer3,2434.5
1624,Customer4,2436.0
1625,Customer5,2437.5
1626,Customer6,2439.0
1627,Customer7,2440.5
1628,Customer8,2442.0
1629,Customer9,2443.5
1630,Customer0,2445.0
1631,Customer1,2446.5
1632,Customer2,2448.0
1633,Customer3,2449.5
1634,Customer4,2451.0
1635,Customer5,2452.5
1636,Customer6,2454.0
1637,Customer7,2455.5
1638,Customer8,2457.0
1639,Customer9,2458.5
1640,Customer0,2460.0
1641,Customer1,2461.5
1642,Customer2,2463.0
1643,Customer3,2464.5
1644,Customer4,2466.0
1645,Customer5,2467.5
1646,Customer6,2469.0
1647,Customer7,2470.5
1648,Customer8,2472.0
1649,Customer9,2473.5
1650,Customer0,2475.0
1651,Customer1,2476.5
1652,Customer2,2478.0
1653,Customer3,2479.5
1654,Customer4,2481.0
1655,Customer5,2482.5
1656,Customer6,2484.0
1657,Customer7,2485.5
1658,Customer8,2487.0
1659,Customer9,2488.5
1660,Customer0,2490.0
1661,Customer1,2491.5
1662,Customer2,2493.0
1663,Customer3,2494.5
1664,Customer4,2496.0
1665,Customer5,2497.5
1666,Customer6,2499.0
1667,Customer7,2500.5
1668,Customer8,2502.0
1669,Customer9,2503.5
1670,Customer0,2505.0
1671,Customer1,2506.5
1672,Customer2,2508.0
1673,Customer3,2509.5
1674,Customer4,2511.0
1675,Customer5,2512.5
1676,Customer6,2514.0
1677,Customer7,2515.5
1678,Customer8,2517.0
1679,Customer9,2518.5
1680,Customer0,2520.0
1681,Customer1,2521.5
1682,Customer2,2523.0
1683,Customer3,2524.5
1684,Customer4,2526.0
1685,Customer5,2527.5
1686,Customer6,2529.0
1687,Customer7,2530.5
1688,Customer8,2532.0
1689,Customer9,2533.5
1690,Customer0,2535.0
1691,Customer1,2536.5
1692,Customer2,2538.0
1693,Customer3,2539.5
1694,Customer4,2541.0
1695,Customer5,2542.5
1696,Customer6,2544.0
1697,Customer7,2545.5
1698,Customer8,2547.0
1699,Customer9,2548.5
1700,Customer0,2550.0
1701,Customer1,2551.5
1702,Customer2,2553.0
1703,Customer3,2554.5
1704,Customer4,2556.0
1705,Customer5,2557.5
1706,Customer6,2559.0
1707,Customer7,2560.5
1708,Customer8,2562.0
1709,Customer9,2563.5
1710,Customer0,2565.0
1711,Customer1,2566.5
1712,Customer2,2568.0
1713,Customer3,2569.5
1714,Customer4,2571.0
1715,Customer5,2572.5
1716,Customer6,2574.0
1717,Customer7,2575.5
1718,Customer8,2577.0
1719,Customer9,2578.5
1720,Customer0,2580.0
1721,Customer1,2581.5
1722,Customer2,2583.0
1723,Customer3,2584.5
1724,Customer4,2586.0
1725,Customer5,2587.5
1726,Customer6,2589.0
1727,Customer7,2590.5
1728,Customer8,2592.0
1729,Customer9,2593.5
1730,Customer0,2595.0
1731,Customer1,2596.5
1732,Customer2,2598.0
1733,Customer3,2599.5
1734,Customer4,2601.0
1735,Customer5,2602.5
1736,Customer6,2604.0
1737,Customer7,2605.5
1738,Customer8,2607.0
1739,Customer9,2608.5
1740,Customer0,2610.0
1741,Customer1,2611.5
1742,Customer2,2613.0
1743,Customer3,2614.5
1744,Customer4,2616.0
1745,Customer5,2617.5
1746,Customer6,2619.0
1747,Customer7,2620.5
1748,Customer8,2622.0
1749,Customer9,2623.5
1750,Customer0,2625.0
1751,Customer1,2626.5
1752,Customer2,2628.0
1753,Customer3,2629.5
1754,Customer4,2631.0
1755,Customer5,2632.5
1756,Customer6,2634.0
1757,Customer7,2635.5
1758,Customer8,2637.0
1759,Customer9,2638.5
1760,Customer0,2640.0
1761,Customer1,2641.5
1762,Customer2,2643.0
1763,Customer3,2644.5
1764,Customer4,2646.0
1765,Customer5,2647.5
1766,Customer6,2649.0
1767,Customer7,2650.5
1768,Customer8,2652.0
1769,Customer9,2653.5
1770,Customer0,2655.0
1771,Customer1,2656.5
1772,Customer2,2658.0
1773,Customer3,2659.5
1774,Customer4,2661.0
1775,Customer5,2662.5
1776,Customer6,2664.0
1777,Customer7,2665.5
1778,Customer8,2667.0
1779,Customer9,2668.5
1780,Customer0,2670.0
1781,Customer1,2671.5
1782,Customer2,2673.0
1783,Customer3,2674.5
1784,Customer4,2676.0
1785,Customer5,2677.5
1786,Customer6,2679.0
1787,Customer7,2680.5
1788,Customer8,2682.0
1789,Customer9,2683.5
1790,Customer0,2685.0
1791,Customer1,2686.5
1792,Customer2,2688.0
1793,Customer3,2689.5
1794,Customer4,2691.0
1795,Customer5,2692.5
1796,Customer6,2694.0
1797,Customer7,2695.5
1798,Customer8,2697.0
1799,Customer9,2698.5
1800,Customer0,2700.0
1801,Customer1,2701.5
1802,Customer2,2703.0
1803,Customer3,2704.5
1804,Customer4,2706.0
1805,Customer5,2707.5
1806,Customer6,2709.0
1807,Customer7,2710.5
1808,Customer8,2712.0
1809,Customer9,2713.5
1810,Customer0,2715.0
1811,Customer1,2716.5
1812,Customer2,2718.0
1813,Customer3,2719.5
1814,Customer4,2721.0
1815,Customer5,2722.5
1816,Customer6,2724.0
1817,Customer7,2725.5
1818,Customer8,2727.0
1819,Customer9,2728.5
1820,Customer0,2730.0
1821,Customer1,2731.5
1822,Customer2,2733.0
1823,Customer3,2734.5
1824,Customer4,2736.0
1825,Customer5,2737.5
1826,Customer6,2739.0
1827,Customer7,2740.5
1828,Customer8,2742.0
1829,Customer9,2743.5
1830,Customer0,2745.0
1831,Customer1,2746.5
1832,Customer2,2748.0
1833,Customer3,2749.5
1834,Customer4,2751.0
1835,Customer5,2752.5
1836,Customer6,2754.0
1837,Customer7,2755.5
1838,Customer8,2757.0
1839,Customer9,2758.5
1840,Customer0,2760.0
1841,Customer1,2761.5
1842,Customer2,2763.0
1843,Customer3,2764.5
1844,Customer4,2766.0
1845,Customer5,2767.5
1846,Customer6,2769.0
1847,Customer7,2770.5
1848,Customer8,2772.0
1849,Customer9,2773.5
1850,Customer0,2775.0
1851,Customer1,2776.5
1852,Customer2,2778.0
1853,Customer3,2779.5
1854,Customer4,2781.0
1855,Customer5,2782.5
1856,Customer6,2784.0
1857,Customer7,2785.5
1858,Customer8,2787.0
1859,Customer9,2788.5
1860,Customer0,2790.0
1861,Customer1,2791.5
1862,Customer2,2793.0
1863,Customer3,2794.5
1864,Customer4,2796.0
1865,Customer5,2797.5
1866,Customer6,2799.0
1867,Customer7,2800.5
1868,Customer8,2802.0
1869,Customer9,2803.5
1870,Customer0,2805.0
1871,Customer1,2806.5
1872,Customer2,2808.0
1873,Customer3,2809.5
1874,Customer4,2811.0
1875,Customer5,2812.5
1876,Customer6,2814.0
1877,Customer7,2815.5
1878,Customer8,2817.0
1879,Customer9,2818.5
1880,Customer0,2820.0
1881,Customer1,2821.5
1882,Customer2,2823.0
1883,Customer3,2824.5
1884,Customer4,2826.0
1885,Customer5,2827.5
1886,Customer6,2829.0
1887,Customer7,2830.5
1888,Customer8,2832.0
1889,Customer9,2833.5
1890,Customer0,2835.0
1891,Customer1,2836.5
1892,Customer2,2838.0
1893,Customer3,2839.5
1894,Customer4,2841.0
1895,Customer5,2842.5
1896,Customer6,2844.0
1897,Customer7,2845.5
1898,Customer8,2847.0
1899,Customer9,2848.5
1900,Customer0,2850.0
1901,Customer1,2851.5
1902,Customer2,2853.0
1903,Customer3,2854.5
1904,Customer4,2856.0
1905,Customer5,2857.5
1906,Customer6,2859.0
1907,Customer7,2860.5
1908,Customer8,2862.0
1909,Customer9,2863.5
1910,Customer0,2865.0
1911,Customer1,2866.5
1912,Customer2,2868.0
1913,Customer3,2869.5
1914,Customer4,2871.0
1915,Customer5,2872.5
1916,Customer6,2874.0
1917,Customer7,2875.5
1918,Customer8,2877.0
1919,Customer9,2878.5
1920,Customer0,2880.0
1921,Customer1,2881.5
1922,Customer2,2883.0
1923,Customer3,2884.5
1924,Customer4,2886.0
1925,Customer5,2887.5
1926,Customer6,2889.0
1927,Customer7,2890.5
1928,Customer8,2892.0
1929,Customer9,2893.5
1930,Customer0,2895.0
1931,Customer1,2896.5
1932,Customer2,2898.0
1933,Customer3,2899.5
1934,Customer4,2901.0
1935,Customer5,2902.5
1936,Customer6,2904.0
1937,Customer7,2905.5
1938,Customer8,2907.0
1939,Customer9,2908.5
1940,Customer0,2910.0
1941,Customer1,2911.5
1942,Customer2,2913.0
1943,Customer3,2914.5
1944,Customer4,2916.0
1945,Customer5,2917.5
1946,Customer6,2919.0
1947,Customer7,2920.5
1948,Customer8,2922.0
1949,Customer9,2923.5
1950,Customer0,2925.0
1951,Customer1,2926.5
1952,Customer2,2928.0
1953,Customer3,2929.5
1954,Customer4,2931.0
1955,Customer5,2932.5
1956,Customer6,2934.0
1957,Customer7,2935.5
1958,Customer8,2937.0
1959,Customer9,2938.5
1960,Customer0,2940.0
1961,Customer1,2941.5
1962,Customer2,2943.0
1963,Customer3,2944.5
1964,Customer4,2946.0
1965,Customer5,2947.5
1966,Customer6,2949.0
1967,Customer7,2950.5
1968,Customer8,2952.0
1969,Customer9,2953.5
1970,Customer0,2955.0
1971,Customer1,2956.5
1972,Customer2,2958.0
1973,Customer3,2959.5
1974,Customer4,2961.0
1975,Customer5,2962.5
1976,Customer6,2964.0
1977,Customer7,2965.5
1978,Customer8,2967.0
1979,Customer9,2968.5
1980,Customer0,2970.0
1981,Customer1,2971.5
1982,Customer2,2973.0
1983,Customer3,2974.5
1984,Customer4,2976.0
1985,Customer5,2977.5
1986,Customer6,2979.0
1987,Customer7,2980.5
1988,Customer8,2982.0
1989,Customer9,2983.5
1990,Customer0,2985.0
1991,Customer1,2986.5
1992,Customer2,2988.0
1993,Customer3,2989.5
1994,Customer4,2991.0
1995,Customer5,2992.5
1996,Customer6,2994.0
1997,Customer7,2995.5
1998,Customer8,2997.0
1999,Customer9,2998.5
2000,Customer0,3000.0
2001,Customer1,3001.5
2002,Customer2,3003.0
2003,Customer3,3004.5
2004,Customer4,3006.0
2005,Customer5,3007.5
2006,Customer6,3009.0
2007,Customer7,3010.5
2008,Customer8,3012.0
2009,Customer9,3013.5
2010,Customer0,3015.0
2011,Customer1,3016.5
2012,Customer2,3018.0
2013,Customer3,3019.5
2014,Customer4,3021.0
2015,Customer5,3022.5
2016,Customer6,3024.0
2017,Customer7,3025.5
2018,Customer8,3027.0
2019,Customer9,3028.5
2020,Customer0,3030.0
2021,Customer1,3031.5
2022,Customer2,3033.0
2023,Customer3,3034.5
2024,Customer4,3036.0
2025,Customer5,3037.5
2026,Customer6,3039.0
2027,Customer7,3040.5
2028,Customer8,3042.0
2029,Customer9,3043.5
2030,Customer0,3045.0
2031,Customer1,3046.5
2032,Customer2,3048.0
2033,Customer3,3049.5
2034,Customer4,3051.0
2035,Customer5,3052.5
2036,Customer6,3054.0
